availability_365,room_type_Entire home/apt,room_type_Private room,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,price
0.5730575952782544,1.0,0.0,1.0,0.0,89
-0.30676510999156137,0.0,1.0,0.0,0.0,30
-0.8604466400320488,0.0,1.0,0.0,1.0,120
1.2025859102557948,1.0,0.0,0.0,1.0,470
-0.6329062852208897,1.0,0.0,0.0,1.0,199
-0.6480756422083003,1.0,0.0,1.0,0.0,170
-0.8604466400320488,0.0,1.0,1.0,0.0,90
0.057299457706293425,1.0,0.0,0.0,0.0,60
-0.4432893228782569,1.0,0.0,0.0,1.0,150
-0.3295191454726773,1.0,0.0,0.0,0.0,74
1.82452954673963,0.0,0.0,0.0,0.0,28
1.9079610101703885,0.0,1.0,0.0,0.0,200
-0.8301079260572276,1.0,0.0,0.0,1.0,230
-0.8604466400320488,0.0,1.0,1.0,0.0,48
-0.8604466400320488,1.0,0.0,1.0,0.0,100
-0.8604466400320488,0.0,1.0,0.0,1.0,100
0.1483155996307571,1.0,0.0,1.0,0.0,115
-0.8604466400320488,0.0,1.0,0.0,1.0,94
-0.814938569069817,1.0,0.0,1.0,0.0,124
-0.8604466400320488,1.0,0.0,0.0,1.0,235
-0.22333364656080298,0.0,1.0,0.0,0.0,40
-0.8604466400320488,1.0,0.0,0.0,1.0,115
1.2025859102557948,1.0,0.0,1.0,0.0,250
-0.8604466400320488,1.0,0.0,0.0,1.0,145
-0.8604466400320488,1.0,0.0,0.0,1.0,200
-0.5722288572712472,1.0,0.0,0.0,1.0,312
0.3682712759482111,0.0,1.0,0.0,0.0,53
0.5047954888349065,0.0,0.0,1.0,0.0,79
-0.716337748651648,0.0,1.0,1.0,0.0,60
1.0053842694194568,0.0,1.0,0.0,1.0,40
-0.8604466400320488,0.0,1.0,0.0,1.0,70
1.748682761802577,1.0,0.0,0.0,0.0,300
1.6880053338529346,1.0,0.0,1.0,0.0,129
-0.22333364656080298,0.0,1.0,0.0,1.0,75
-0.8604466400320488,1.0,0.0,1.0,0.0,124
-0.8604466400320488,0.0,1.0,1.0,0.0,80
-0.6935837131705321,1.0,0.0,0.0,1.0,100
1.035722983394278,0.0,1.0,0.0,1.0,63
-0.8604466400320488,1.0,0.0,0.0,1.0,99
-0.8604466400320488,0.0,0.0,1.0,0.0,28
-0.8604466400320488,1.0,0.0,0.0,1.0,95
-0.29159575300415075,1.0,0.0,0.0,1.0,175
1.9079610101703885,0.0,1.0,1.0,0.0,55
1.8927916531829778,1.0,0.0,0.0,1.0,190
-0.617736928233479,0.0,1.0,0.0,1.0,100
-0.8604466400320488,1.0,0.0,0.0,1.0,250
-0.8604466400320488,0.0,1.0,0.0,1.0,77
1.399787551092133,1.0,0.0,0.0,1.0,500
-0.8604466400320488,1.0,0.0,0.0,1.0,100
-0.48879739384048876,0.0,1.0,0.0,1.0,160
-0.8604466400320488,1.0,0.0,1.0,0.0,90
-0.8604466400320488,1.0,0.0,0.0,1.0,130
-0.8604466400320488,0.0,1.0,1.0,0.0,139
0.8461060210516455,0.0,1.0,0.0,1.0,70
1.847283582220746,1.0,0.0,0.0,1.0,225
-0.8604466400320488,0.0,1.0,0.0,1.0,150
-0.8301079260572276,1.0,0.0,1.0,0.0,98
